workload id,k1,k2,k3,k4,k5,k6,k7,k8,s1,s2,s3,s4,latency prediction,nearest neighbor
15-6,48,4,4,8,48,200,True,0.6,10000,128,10,32,6.748459368969981,7-2
16-1,12,2,2,4,48,11,True,0.6,10000,128,10,200,64.60827531700072,1-7
17-8,72,6,4,8,48,200,True,0.6,10000,128,10,200,16.76149907451959,1-7
18-4,216,24,3,6,48,200,True,0.6,10000,128,10,200,36.95488143736448,7-2
19-0,16,2,4,8,48,200,False,0.6,10000,128,10,200,38.689955896750995,5-1
20-0,64,8,4,8,48,200,True,0.6,10000,128,10,200,30.35708811549773,6-2
21-8,32,8,2,4,48,200,True,0.6,20000,128,10,200,12.16570547655639,5-1
22-1,216,36,2,4,48,200,True,0.6,10000,128,10,200,17.595618642834463,5-1
23-8,48,8,3,6,48,200,True,0.6,10000,128,10,200,30.024042696797974,7-2
24-1,72,6,4,8,48,71,True,0.6,10000,128,10,200,7.70757254361372,9-3
25-5,48,12,2,4,48,200,True,0.6,10000,64,10,200,22.275125138254225,6-2
26-7,144,24,3,6,48,200,True,0.6,10000,128,10,200,6.870390506776945,7-2
27-2,32,8,2,4,48,200,False,0.6,10000,128,10,200,16.009581415945224,1-7
28-7,24,6,2,4,48,200,True,0.6,10000,512,10,200,42.13171247596533,12-3
29-5,12,2,2,4,48,200,True,0.6,10000,128,10,200,11.71021902075513,12-3
30-6,36,3,4,8,48,200,True,0.55,10000,128,10,200,390.25243770903796,2-2
1-0,16,4,2,4,48,200,True,0.6,10000,128,10,200,7.4784716263156295,1-7
2-4,8,2,2,4,48,200,True,0.6,10000,32,10,200,1220.7460832802283,5-1
3-7,36,3,4,8,96,200,True,0.6,10000,128,10,200,184.06954175494013,2-2
4-3,216,36,2,4,48,200,True,0.6,10000,512,10,200,83.03598302657949,7-2
5-8,48,8,2,4,48,200,True,0.6,10000,128,10,200,63.885558871466685,5-1
6-5,16,4,2,4,48,200,True,0.7,10000,128,10,200,106.54380811459524,1-7
7-7,48,6,4,8,48,200,True,0.6,10000,512,10,200,6.490110597845103,5-1
8-2,96,8,4,8,48,200,True,0.6,10000,128,10,200,57.062799781586094,1-7
9-6,16,4,2,4,48,200,True,0.6,10000,128,10,200,14.721062839924912,4-7
12-1,216,18,4,8,48,200,True,0.6,10000,128,10,200,8.977771734859004,6-2
13-8,24,4,2,4,48,23,True,0.6,10000,128,10,200,38.76287447152952,12-3
14-6,72,12,2,4,48,200,True,0.6,2000,128,10,200,7.585710957129152,5-1
15-5,36,4,3,6,48,200,True,0.6,10000,128,10,200,6.480867534439504,6-2
16-6,24,2,4,8,48,200,True,0.6,10000,128,10,200,22.58000083547546,6-2
17-2,48,12,2,4,48,200,True,0.6,10000,128,10,200,18.985281402815787,8-5
18-0,48,8,3,6,48,200,True,0.6,10000,128,10,200,49.511358748937155,9-3
19-8,72,6,4,8,48,200,True,0.6,10000,128,30,200,30.667322589123987,1-7
20-5,144,18,4,8,48,200,True,0.6,10000,128,10,200,16.09144899038748,1-7
21-4,16,2,4,8,48,200,True,0.6,10000,128,50,200,28.511413815342316,5-1
22-3,8,2,2,4,48,200,True,0.7,10000,128,10,200,92.46295361547584,1-7
23-2,24,2,4,8,48,200,True,0.6,10000,128,10,200,77.11842981424354,5-1
24-6,16,4,2,4,48,200,True,0.5,10000,128,10,200,6.733612206488623,12-3
25-3,216,18,4,8,384,200,True,0.6,10000,128,10,200,15.260642531399201,12-3
26-1,36,6,2,4,48,200,True,0.6,10000,128,10,200,8.251263276571436,24-3
27-4,36,4,3,6,48,200,True,0.6,10000,128,10,200,25.464378318730805,1-7
28-8,36,6,2,4,12,200,True,0.6,10000,128,10,200,50.483325208410385,12-3
29-7,24,4,2,4,48,200,True,0.6,10000,128,10,200,10.332095943377567,8-5
30-1,24,4,3,6,48,200,True,0.6,10000,128,10,200,216.82769811661933,8-5
1-8,36,3,4,8,48,200,True,0.6,10000,128,10,200,4.811458089451165,8-5
2-5,216,18,4,8,48,200,True,0.6,10000,128,10,200,134.9149066551455,9-3
